DateTime,DateTime2,Service,Direction,Longitude,Latitude,??
11/28/2009 13:57:05,11/28/2009 14:01:22,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 14:01:15,11/28/2009 14:02:47,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 14:02:42,11/28/2009 14:03:10,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 14:03:03,11/28/2009 14:13:26,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 14:13:21,11/28/2009 14:13:51,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 14:13:44,11/28/2009 14:14:23,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 14:14:09,11/28/2009 14:15:35,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 14:15:28,11/28/2009 14:17:44,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 14:17:32,11/28/2009 14:28:37,GPRS,ausgehend,7.813333333,51.67916667,340
11/28/2009 14:22:58,11/28/2009 14:22:58,SMS,ausgehend,7.820555556,51.67666667,0
11/28/2009 14:23:09,11/28/2009 14:23:09,SMS,eingehend,7.820555556,51.67666667,0
11/28/2009 14:26:18,11/28/2009 14:26:18,SMS,eingehend,7.828611111,51.68333333,350
11/28/2009 14:27:10,11/28/2009 14:27:10,SMS,ausgehend,7.843055556,51.68972222,350
11/28/2009 14:27:23,11/28/2009 14:27:23,SMS,eingehend,7.843055556,51.68972222,350
11/28/2009 14:28:01,11/28/2009 14:28:01,SMS,eingehend,7.843055556,51.68972222,350
11/28/2009 14:28:30,11/28/2009 14:29:45,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 14:29:40,11/28/2009 14:33:28,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 14:30:40,11/28/2009 14:30:40,SMS,ausgehend,7.828611111,51.68333333,350
11/28/2009 14:30:48,11/28/2009 14:30:48,SMS,eingehend,7.828611111,51.68333333,350
11/28/2009 14:33:21,11/28/2009 14:34:44,GPRS,ausgehend,7.868055556,51.68388889,340
11/28/2009 14:34:12,11/28/2009 14:34:12,SMS,eingehend,7.833611111,51.70472222,340
11/28/2009 14:34:37,11/28/2009 14:51:58,GPRS,ausgehend,7.81,51.69055556,330
11/28/2009 14:47:19,11/28/2009 14:47:19,SMS,eingehend,7.828611111,51.68333333,350
11/28/2009 14:48:37,11/28/2009 14:48:37,SMS,ausgehend,7.828611111,51.68333333,350
11/28/2009 14:48:46,11/28/2009 14:48:46,SMS,eingehend,7.828611111,51.68333333,350
11/28/2009 14:51:52,11/28/2009 15:01:18,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 15:01:12,11/28/2009 15:01:34,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 15:01:28,11/28/2009 15:04:39,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 15:04:34,11/28/2009 15:06:00,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 15:05:53,11/28/2009 15:08:45,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 15:05:56,11/28/2009 15:05:56,SMS,ausgehend,7.833611111,51.70472222,340
11/28/2009 15:05:59,11/28/2009 15:05:59,SMS,ausgehend,7.833611111,51.70472222,340
11/28/2009 15:06:03,11/28/2009 15:06:03,SMS,eingehend,7.833611111,51.70472222,340
11/28/2009 15:06:03,11/28/2009 15:06:03,SMS,ausgehend,7.833611111,51.70472222,340
11/28/2009 15:06:05,11/28/2009 15:06:05,SMS,eingehend,7.833611111,51.70472222,340
11/28/2009 15:06:09,11/28/2009 15:06:09,SMS,ausgehend,7.833611111,51.70472222,340
11/28/2009 15:06:14,11/28/2009 15:06:14,SMS,ausgehend,7.833611111,51.70472222,340
11/28/2009 15:06:18,11/28/2009 15:06:18,SMS,eingehend,7.833611111,51.70472222,340
11/28/2009 15:06:18,11/28/2009 15:06:18,SMS,ausgehend,7.833611111,51.70472222,340
11/28/2009 15:06:19,11/28/2009 15:06:19,SMS,eingehend,7.833611111,51.70472222,340
11/28/2009 15:06:20,11/28/2009 15:06:20,SMS,eingehend,7.833611111,51.70472222,340
11/28/2009 15:06:24,11/28/2009 15:06:24,SMS,ausgehend,7.833611111,51.70472222,340
11/28/2009 15:06:28,11/28/2009 15:06:28,SMS,ausgehend,7.833611111,51.70472222,340
11/28/2009 15:06:35,11/28/2009 15:06:35,SMS,eingehend,7.833611111,51.70472222,340
11/28/2009 15:06:36,11/28/2009 15:06:36,SMS,eingehend,7.833611111,51.70472222,340
11/28/2009 15:07:10,11/28/2009 15:07:10,SMS,eingehend,7.833611111,51.70472222,340
11/28/2009 15:08:11,11/28/2009 15:08:11,SMS,eingehend,7.833611111,51.70472222,340
11/28/2009 15:08:38,11/28/2009 15:08:59,GPRS,ausgehend,7.819722222,51.71722222,210
11/28/2009 15:08:53,11/28/2009 15:18:24,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 15:18:17,11/28/2009 15:22:52,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 15:19:34,11/28/2009 15:19:34,SMS,eingehend,7.828611111,51.68333333,350
11/28/2009 15:22:45,11/28/2009 15:24:18,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 15:23:05,11/28/2009 15:23:05,SMS,ausgehend,7.833611111,51.70472222,220
11/28/2009 15:23:14,11/28/2009 15:23:14,SMS,eingehend,7.833611111,51.70472222,340
11/28/2009 15:23:47,11/28/2009 15:23:47,SMS,ausgehend,7.833611111,51.70472222,220
11/28/2009 15:23:53,11/28/2009 15:23:53,SMS,eingehend,7.833611111,51.70472222,340
11/28/2009 15:24:11,11/28/2009 15:24:38,GPRS,ausgehend,7.819722222,51.71722222,210
11/28/2009 15:24:22,11/28/2009 15:24:22,SMS,eingehend,7.819722222,51.71722222,210
11/28/2009 15:24:31,11/28/2009 15:27:21,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 15:27:16,11/28/2009 15:27:33,GPRS,ausgehend,7.820555556,51.67666667,0
11/28/2009 15:27:26,11/28/2009 15:33:41,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 15:33:28,11/28/2009 15:34:55,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 15:34:49,11/28/2009 15:41:59,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 15:41:52,11/28/2009 15:45:19,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 15:45:13,11/28/2009 15:48:00,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 15:47:54,11/28/2009 15:48:29,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 15:48:23,11/28/2009 15:50:19,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 15:50:13,11/28/2009 15:50:35,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 15:50:28,11/28/2009 15:56:05,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 15:55:43,11/28/2009 15:55:53,Telefonie,eingehend,7.833611111,51.70472222,340
11/28/2009 15:55:59,11/28/2009 15:57:26,GPRS,ausgehend,7.820555556,51.67666667,0
11/28/2009 15:57:19,11/28/2009 16:03:19,GPRS,ausgehend,7.820555556,51.67666667,0
11/28/2009 16:03:12,11/28/2009 16:05:02,GPRS,ausgehend,7.819722222,51.71722222,210
11/28/2009 16:04:56,11/28/2009 16:05:48,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 16:05:41,11/28/2009 16:07:40,GPRS,ausgehend,7.819722222,51.71722222,210
11/28/2009 16:07:33,11/28/2009 16:08:24,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 16:08:18,11/28/2009 16:08:39,GPRS,ausgehend,7.819722222,51.71722222,210
11/28/2009 16:08:33,11/28/2009 16:09:14,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 16:09:07,11/28/2009 16:09:29,GPRS,ausgehend,7.819722222,51.71722222,210
11/28/2009 16:09:22,11/28/2009 16:10:04,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 16:09:57,11/28/2009 16:10:18,GPRS,ausgehend,7.819722222,51.71722222,210
11/28/2009 16:10:13,11/28/2009 16:10:34,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 16:10:28,11/28/2009 16:13:52,GPRS,ausgehend,7.819722222,51.71722222,210
11/28/2009 16:13:45,11/28/2009 16:33:08,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 16:33:03,11/28/2009 16:33:38,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 16:33:31,11/28/2009 16:35:38,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 16:35:32,11/28/2009 16:42:13,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 16:42:06,11/28/2009 16:44:59,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 16:44:53,11/28/2009 16:45:15,GPRS,ausgehend,7.819722222,51.71722222,210
11/28/2009 16:45:08,11/28/2009 16:48:22,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 16:48:15,11/28/2009 16:48:55,GPRS,ausgehend,7.819722222,51.71722222,210
11/28/2009 16:48:49,11/28/2009 16:49:30,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 16:49:20,11/28/2009 16:49:23,Telefonie. CFNRy,eingehend,7.833611111,51.70472222,340
11/28/2009 16:49:23,11/28/2009 16:57:46,GPRS,ausgehend,7.819722222,51.71722222,210
11/28/2009 16:57:39,11/28/2009 17:06:05,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 16:57:54,11/28/2009 17:05:55,Telefonie,ausgehend,7.833611111,51.70472222,220
11/28/2009 17:06:00,11/28/2009 17:06:13,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 17:06:07,11/28/2009 17:07:02,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 17:06:55,11/28/2009 17:12:43,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 17:10:41,11/28/2009 17:11:16,Telefonie. CLIP,eingehend,7.833611111,51.70472222,220
11/28/2009 17:12:37,11/28/2009 17:13:30,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 17:13:25,11/28/2009 17:13:51,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 17:13:45,11/28/2009 17:15:26,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 17:14:42,11/28/2009 17:15:15,Telefonie,ausgehend,7.833611111,51.70472222,220
11/28/2009 17:15:21,11/28/2009 17:16:29,GPRS,ausgehend,7.81,51.69055556,330
11/28/2009 17:16:22,11/28/2009 17:19:34,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 17:19:28,11/28/2009 17:20:59,GPRS,ausgehend,7.81,51.69055556,90
11/28/2009 17:20:53,11/28/2009 17:21:20,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 17:21:15,11/28/2009 17:22:35,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 17:22:04,11/28/2009 17:22:04,SMS,ausgehend,7.833611111,51.70472222,220
11/28/2009 17:22:15,11/28/2009 17:22:15,SMS,eingehend,7.833611111,51.70472222,220
11/28/2009 17:22:29,11/28/2009 17:32:23,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 17:24:02,11/28/2009 17:24:02,SMS,ausgehend,7.833611111,51.70472222,340
11/28/2009 17:24:11,11/28/2009 17:24:11,SMS,eingehend,7.833611111,51.70472222,340
11/28/2009 17:32:16,11/28/2009 17:32:47,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 17:32:40,11/28/2009 17:33:00,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 17:32:55,11/28/2009 17:37:06,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 17:37:00,11/28/2009 17:41:26,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 17:41:18,11/28/2009 17:47:16,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 17:47:09,11/28/2009 17:48:50,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 17:48:44,11/28/2009 17:49:15,GPRS,ausgehend,7.819722222,51.71722222,210
11/28/2009 17:49:09,11/28/2009 17:51:06,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 17:51:00,11/28/2009 17:51:25,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 17:51:18,11/28/2009 17:52:20,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 17:52:13,11/28/2009 17:52:34,GPRS,ausgehend,7.819722222,51.71722222,210
11/28/2009 17:52:28,11/28/2009 17:57:36,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 17:57:30,11/28/2009 18:00:56,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 18:00:50,11/28/2009 18:01:12,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 18:01:06,11/28/2009 18:01:28,GPRS,ausgehend,7.819722222,51.71722222,210
11/28/2009 18:01:21,11/28/2009 18:05:02,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 18:04:56,11/28/2009 18:05:33,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 18:05:27,11/28/2009 18:06:02,GPRS,ausgehend,7.820555556,51.67666667,0
11/28/2009 18:05:56,11/28/2009 18:06:45,GPRS,ausgehend,7.820555556,51.67666667,0
11/28/2009 18:06:38,11/28/2009 18:07:38,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 18:07:33,11/28/2009 18:12:08,GPRS,ausgehend,7.81,51.69055556,90
11/28/2009 18:12:02,11/28/2009 18:19:34,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 18:19:28,11/28/2009 18:19:55,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 18:19:49,11/28/2009 18:20:45,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 18:20:39,11/28/2009 18:21:26,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 18:21:19,11/28/2009 18:34:40,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 18:34:28,11/28/2009 18:34:46,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 18:34:40,11/28/2009 18:38:38,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 18:38:33,11/28/2009 18:40:44,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 18:40:38,11/28/2009 19:00:45,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 19:00:40,11/28/2009 19:05:59,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 19:05:52,11/28/2009 19:20:34,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 19:10:06,11/28/2009 19:10:06,SMS,ausgehend,7.833611111,51.70472222,340
11/28/2009 19:10:13,11/28/2009 19:10:13,SMS,eingehend,7.833611111,51.70472222,340
11/28/2009 19:12:30,11/28/2009 19:12:30,SMS,eingehend,7.833611111,51.70472222,340
11/28/2009 19:14:38,11/28/2009 19:14:38,SMS,ausgehend,7.833611111,51.70472222,220
11/28/2009 19:14:43,11/28/2009 19:14:43,SMS,eingehend,7.833611111,51.70472222,220
11/28/2009 19:20:26,11/28/2009 19:26:05,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 19:24:57,11/28/2009 19:24:57,SMS,eingehend,7.833611111,51.70472222,340
11/28/2009 19:26:00,11/28/2009 19:36:22,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 19:36:14,11/28/2009 19:36:21,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 19:36:21,11/28/2009 19:36:43,GPRS,ausgehend,7.819722222,51.71722222,210
11/28/2009 19:36:36,11/28/2009 19:36:57,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 19:36:50,11/28/2009 19:37:38,GPRS,ausgehend,7.819722222,51.71722222,210
11/28/2009 19:37:32,11/28/2009 19:37:53,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 19:37:47,11/28/2009 19:40:42,GPRS,ausgehend,7.819722222,51.71722222,210
11/28/2009 19:40:35,11/28/2009 19:41:31,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 19:41:25,11/28/2009 19:43:02,GPRS,ausgehend,7.819722222,51.71722222,210
11/28/2009 19:42:56,11/28/2009 19:43:39,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 19:43:33,11/28/2009 19:45:41,GPRS,ausgehend,7.819722222,51.71722222,210
11/28/2009 19:45:35,11/28/2009 19:47:11,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 19:47:04,11/28/2009 19:49:39,GPRS,ausgehend,7.819722222,51.71722222,210
11/28/2009 19:49:33,11/28/2009 19:50:19,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 19:50:12,11/28/2009 19:50:37,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 19:50:30,11/28/2009 19:50:56,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 19:50:50,11/28/2009 19:51:20,GPRS,ausgehend,7.819722222,51.71722222,210
11/28/2009 19:51:14,11/28/2009 19:51:53,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 19:51:29,11/28/2009 19:51:42,Telefonie,ausgehend,7.833611111,51.70472222,220
11/28/2009 19:51:47,11/28/2009 19:51:56,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 19:51:56,11/28/2009 19:57:37,GPRS,ausgehend,7.819722222,51.71722222,210
11/28/2009 19:57:30,11/28/2009 19:58:19,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 19:58:14,11/28/2009 20:00:50,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 19:59:17,11/28/2009 20:00:04,Telefonie,ausgehend,7.828611111,51.68333333,350
11/28/2009 20:00:44,11/28/2009 20:06:29,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 20:06:21,11/28/2009 20:09:48,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 20:09:41,11/28/2009 20:11:46,GPRS,ausgehend,7.820555556,51.67666667,0
11/28/2009 20:11:41,11/28/2009 20:15:25,GPRS,ausgehend,7.820555556,51.67666667,0
11/28/2009 20:15:18,11/28/2009 20:16:52,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 20:16:54,11/28/2009 20:17:16,GPRS,ausgehend,7.819722222,51.71722222,210
11/28/2009 20:17:10,11/28/2009 20:17:33,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 20:17:27,11/28/2009 20:19:58,GPRS,ausgehend,7.81,51.69055556,330
11/28/2009 20:19:51,11/28/2009 20:22:34,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 20:22:27,11/28/2009 20:24:12,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 20:26:08,11/28/2009 20:26:17,Telefonie,ausgehend,7.833611111,51.70472222,220
11/28/2009 20:40:30,11/28/2009 21:10:30,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 21:10:30,11/28/2009 21:12:28,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 21:12:22,11/28/2009 21:12:44,GPRS,ausgehend,7.819722222,51.71722222,210
11/28/2009 21:12:37,11/28/2009 21:23:21,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 21:23:15,11/28/2009 21:26:35,GPRS,ausgehend,7.81,51.69055556,330
11/28/2009 21:26:29,11/28/2009 21:43:11,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 21:43:06,11/28/2009 21:46:00,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 21:45:52,11/28/2009 21:50:12,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 21:50:07,11/28/2009 21:54:15,GPRS,ausgehend,7.828611111,51.68333333,350
11/28/2009 21:54:08,11/28/2009 21:57:25,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 21:57:19,11/28/2009 22:27:19,GPRS,ausgehend,7.813333333,51.67916667,340
11/28/2009 22:05:34,11/28/2009 22:05:34,SMS,eingehend,7.833611111,51.70472222,340
11/28/2009 22:08:40,11/28/2009 22:08:40,SMS,eingehend,7.833611111,51.70472222,340
11/28/2009 22:24:17,11/28/2009 22:24:17,SMS,eingehend,7.833611111,51.70472222,220
11/28/2009 22:24:30,11/28/2009 22:27:10,Telefonie,ausgehend,7.833611111,51.70472222,220
11/28/2009 22:27:19,11/28/2009 22:27:32,GPRS,ausgehend,7.813333333,51.67916667,340
11/28/2009 22:27:26,11/28/2009 22:30:46,GPRS,ausgehend,7.833611111,51.70472222,220
11/28/2009 22:30:40,11/28/2009 23:00:40,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 23:00:40,11/28/2009 23:30:40,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 23:30:40,11/28/2009 23:53:09,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 23:47:55,11/28/2009 23:49:10,Telefonie,ausgehend,7.833611111,51.70472222,220
11/28/2009 23:53:02,11/29/2009 00:00:00,GPRS,ausgehend,7.833611111,51.70472222,340
11/28/2009 23:58:57,11/28/2009 23:58:57,SMS,eingehend,7.833611111,51.70472222,340
11/29/2009 00:00:00,11/29/2009 00:01:01,GPRS,ausgehend,7.833611111,51.70472222,340
11/29/2009 01:20:23,11/29/2009 01:50:23,GPRS,ausgehend,7.813333333,51.67916667,220
11/29/2009 01:20:29,11/29/2009 01:20:29,SMS,eingehend,7.813333333,51.67916667,220
11/29/2009 01:20:51,11/29/2009 01:21:03,Telefonie,ausgehend,7.813333333,51.67916667,220
11/29/2009 01:21:34,11/29/2009 01:21:36,Telefonie,ausgehend,7.813333333,51.67916667,220
11/29/2009 01:24:31,11/29/2009 01:27:08,Telefonie. CLIP,eingehend,7.813333333,51.67916667,220
11/29/2009 01:50:23,11/29/2009 02:20:23,GPRS,ausgehend,7.813333333,51.67916667,220
11/29/2009 02:20:23,11/29/2009 02:50:23,GPRS,ausgehend,7.813333333,51.67916667,220
11/29/2009 02:50:23,11/29/2009 03:20:23,GPRS,ausgehend,7.813333333,51.67916667,220
11/29/2009 03:20:23,11/29/2009 03:50:23,GPRS,ausgehend,7.813333333,51.67916667,220
11/29/2009 03:50:23,11/29/2009 04:20:23,GPRS,ausgehend,7.813333333,51.67916667,220
11/29/2009 04:20:23,11/29/2009 04:50:23,GPRS,ausgehend,7.813333333,51.67916667,220
11/29/2009 04:50:23,11/29/2009 05:20:23,GPRS,ausgehend,7.813333333,51.67916667,220
11/29/2009 05:20:23,11/29/2009 05:50:23,GPRS,ausgehend,7.813333333,51.67916667,220
11/29/2009 05:50:23,11/29/2009 06:20:23,GPRS,ausgehend,7.813333333,51.67916667,220
11/29/2009 06:20:23,11/29/2009 06:50:23,GPRS,ausgehend,7.813333333,51.67916667,220
11/29/2009 06:50:23,11/29/2009 07:20:23,GPRS,ausgehend,7.813333333,51.67916667,220
11/29/2009 07:20:23,11/29/2009 07:50:23,GPRS,ausgehend,7.813333333,51.67916667,220
11/29/2009 07:50:23,11/29/2009 08:20:23,GPRS,ausgehend,7.813333333,51.67916667,220
11/29/2009 08:20:23,11/29/2009 08:50:23,GPRS,ausgehend,7.813333333,51.67916667,220
11/29/2009 08:50:23,11/29/2009 09:20:23,GPRS,ausgehend,7.813333333,51.67916667,220
11/29/2009 09:20:23,11/29/2009 09:30:07,GPRS,ausgehend,7.813333333,51.67916667,220
11/29/2009 09:30:02,11/29/2009 09:30:30,GPRS,ausgehend,7.813333333,51.67916667,100
11/29/2009 09:30:24,11/29/2009 10:00:24,GPRS,ausgehend,7.813333333,51.67916667,100
11/29/2009 10:00:24,11/29/2009 10:14:50,GPRS,ausgehend,7.813333333,51.67916667,100
11/29/2009 10:14:42,11/29/2009 10:17:27,GPRS,ausgehend,7.833611111,51.70472222,340
11/29/2009 10:17:21,11/29/2009 10:43:10,GPRS,ausgehend,7.833611111,51.70472222,340
11/29/2009 10:43:01,11/29/2009 10:43:48,GPRS,ausgehend,7.833611111,51.70472222,220
11/29/2009 10:43:42,11/29/2009 10:45:18,GPRS,ausgehend,7.833611111,51.70472222,220
11/29/2009 10:45:10,11/29/2009 10:46:34,GPRS,ausgehend,7.828611111,51.68333333,350
11/29/2009 10:46:28,11/29/2009 10:47:56,GPRS,ausgehend,7.833611111,51.70472222,220
11/29/2009 10:47:50,11/29/2009 10:48:11,GPRS,ausgehend,7.819722222,51.71722222,210
11/29/2009 10:48:05,11/29/2009 10:48:34,GPRS,ausgehend,7.833611111,51.70472222,340
11/29/2009 10:48:27,11/29/2009 10:48:53,GPRS,ausgehend,7.819722222,51.71722222,210
11/29/2009 10:48:47,11/29/2009 10:49:08,GPRS,ausgehend,7.833611111,51.70472222,340
11/29/2009 10:49:02,11/29/2009 10:49:29,GPRS,ausgehend,7.819722222,51.71722222,210
11/29/2009 10:49:29,11/29/2009 10:53:03,GPRS,ausgehend,7.819722222,51.71722222,210
11/29/2009 10:51:39,11/29/2009 10:51:39,SMS,ausgehend,7.833611111,51.70472222,340
11/29/2009 10:51:52,11/29/2009 10:51:52,SMS,eingehend,7.833611111,51.70472222,340
11/29/2009 10:52:57,11/29/2009 10:53:32,GPRS,ausgehend,7.833611111,51.70472222,340
11/29/2009 10:53:24,11/29/2009 10:56:55,GPRS,ausgehend,7.814444444,51.70833333,50
11/29/2009 10:56:55,11/29/2009 10:58:57,GPRS,ausgehend,7.819722222,51.71722222,210
11/29/2009 10:58:18,11/29/2009 10:58:18,SMS,eingehend,7.819722222,51.71722222,210
11/29/2009 10:58:57,11/29/2009 11:02:21,GPRS,ausgehend,7.819722222,51.71722222,210
11/29/2009 10:59:17,11/29/2009 10:59:19,Telefonie. CFNRy,eingehend,7.819722222,51.71722222,210
11/29/2009 11:02:21,11/29/2009 11:02:28,GPRS,ausgehend,7.819722222,51.71722222,210
11/29/2009 11:02:28,11/29/2009 11:05:28,GPRS,ausgehend,7.819722222,51.71722222,210
11/29/2009 11:05:20,11/29/2009 11:05:41,GPRS,ausgehend,7.833611111,51.70472222,220
11/29/2009 11:05:35,11/29/2009 11:11:47,GPRS,ausgehend,7.819722222,51.71722222,210
11/29/2009 11:11:47,11/29/2009 11:22:35,GPRS,ausgehend,7.819722222,51.71722222,210
11/29/2009 11:18:25,11/29/2009 11:18:25,SMS,ausgehend,7.828611111,51.68333333,350
11/29/2009 11:18:36,11/29/2009 11:18:36,SMS,eingehend,7.828611111,51.68333333,350
11/29/2009 11:22:29,11/29/2009 11:30:27,GPRS,ausgehend,7.833611111,51.70472222,220
11/29/2009 11:30:18,11/29/2009 11:33:33,GPRS,ausgehend,7.820555556,51.67666667,0
11/29/2009 11:33:27,11/29/2009 11:33:50,GPRS,ausgehend,7.833611111,51.70472222,220
11/29/2009 11:33:44,11/29/2009 11:34:06,GPRS,ausgehend,7.819722222,51.71722222,210
11/29/2009 11:33:59,11/29/2009 11:37:19,GPRS,ausgehend,7.833611111,51.70472222,220
11/29/2009 11:37:06,11/29/2009 11:37:07,Telefonie,ausgehend,7.833611111,51.70472222,340
11/29/2009 11:37:13,11/29/2009 11:38:43,GPRS,ausgehend,7.81,51.69055556,90
11/29/2009 11:38:36,11/29/2009 11:40:36,GPRS,ausgehend,7.833611111,51.70472222,220
11/29/2009 11:40:08,11/29/2009 11:40:26,Telefonie,ausgehend,7.833611111,51.70472222,220
11/29/2009 11:40:31,11/29/2009 11:47:19,GPRS,ausgehend,7.833611111,51.70472222,340
11/29/2009 11:45:36,11/29/2009 11:45:49,Telefonie. CLIP,eingehend,7.833611111,51.70472222,220
11/29/2009 11:47:12,11/29/2009 11:52:52,GPRS,ausgehend,7.833611111,51.70472222,220
